32977 	 8.308267593383789
32978 	 8.282033920288086
32979 	 8.28882884979248
32980 	 8.263297080993652
32981 	 8.268656730651855
32982 	 8.257750511169434
32983 	 8.285771369934082
32984 	 8.300610542297363
32985 	 8.332587242126465
32986 	 8.334725379943848
32987 	 8.349031448364258
32988 	 8.319218635559082
32989 	 8.31752872467041
32990 	 8.360817909240723
32991 	 8.338659286499023
32992 	 8.372953414916992
32993 	 8.340231895446777
32994 	 8.338763236999512
32995 	 8.305794715881348
32996 	 8.321232795715332
32997 	 8.257753372192383
32998 	 8.284152030944824
32999 	 8.29447078704834
33000 	 8.309728622436523
33001 	 8.260156631469727
33002 	 8.3124361038208
33003 	 8.348565101623535
33004 	 8.320439338684082
33005 	 8.302411079406738
33006 	 8.296208381652832
33007 	 8.28205680847168
33008 	 8.292548179626465
33009 	 8.259438514709473
33010 	 8.28587532043457
33011 	 8.268317222595215
33012 	 8.280386924743652
33013 	 8.28396987915039
33014 	 8.259017944335938
33015 	 8.262107849121094
33016 	 8.26251220703125
33017 	 8.26103401184082
33018 	 8.266009330749512
33019 	 8.261674880981445
33020 	 8.249080657958984
33021 	 8.25330924987793
33022 	 8.258345603942871
33023 	 8.208756446838379
33024 	 8.149391174316406
33025 	 8.161613464355469
33026 	 8.213446617126465
33027 	 8.195060729980469
33028 	 8.17482852935791
33029 	 8.140823364257813
33030 	 8.203352928161621
33031 	 8.122730255126953
33032 	 8.1632719039917
33033 	 8.175829887390137
33034 	 8.174036979675293
33035 	 8.198481559753418
33036 	 8.191394805908203
33037 	 8.172945976257324
33038 	 8.167417526245117
33039 	 8.204999923706055
33040 	 8.214920043945313
33041 	 8.200743675231934
33042 	 8.220380783081055
33043 	 8.267833709716797
33044 	 8.249631881713867
33045 	 8.245803833007813
33046 	 8.242690086364746
33047 	 8.245088577270508
33048 	 8.230630874633789
33049 	 8.252046585083008
33050 	 8.228034973144531
33051 	 8.203707695007324
33052 	 8.220856666564941
33053 	 8.245322227478027
33054 	 8.212082862854004
33055 	 8.266304016113281
33056 	 8.275197982788086
33057 	 8.28785228729248
33058 	 8.285934448242188
33059 	 8.259065628051758
33060 	 8.266036987304688
33061 	 8.229032516479492
33062 	 8.286515235900879
33063 	 8.243429183959961
33064 	 8.226508140563965
33065 	 8.260758399963379
33066 	 8.298768997192383
33067 	 8.28029727935791
33068 	 8.259276390075684
33069 	 8.27485179901123
33070 	 8.322466850280762
33071 	 8.331879615783691
33072 	 8.262247085571289
33073 	 8.285163879394531
33074 	 8.251616477966309
33075 	 8.28752326965332
33076 	 8.286439895629883
33077 	 8.246682167053223
33078 	 8.222352981567383
33079 	 8.235054969787598
33080 	 8.243951797485352
33081 	 8.261330604553223
33082 	 8.271808624267578
33083 	 8.279913902282715
33084 	 8.325456619262695
33085 	 8.345179557800293
33086 	 8.32748794555664
33087 	 8.319278717041016
33088 	 8.265838623046875
33089 	 8.22679615020752
33090 	 8.295846939086914
33091 	 8.261216163635254
33092 	 8.272541999816895
33093 	 8.281164169311523
33094 	 8.267775535583496
33095 	 8.25782299041748
33096 	 8.214014053344727
33097 	 8.231176376342773
33098 	 8.233856201171875
33099 	 8.238142013549805
33100 	 8.257124900817871
33101 	 8.271775245666504
33102 	 8.236618995666504
33103 	 8.229776382446289
33104 	 8.269705772399902
33105 	 8.276307106018066
33106 	 8.248318672180176
33107 	 8.260482788085938
33108 	 8.298288345336914
33109 	 8.258443832397461
33110 	 8.284104347229004
33111 	 8.26075267791748
33112 	 8.282438278198242
33113 	 8.26131820678711
33114 	 8.300103187561035
33115 	 8.284496307373047
33116 	 8.258918762207031
33117 	 8.254127502441406
33118 	 8.218799591064453
33119 	 8.260356903076172
33120 	 8.17336654663086
33121 	 8.298821449279785
33122 	 8.263766288757324
33123 	 8.25450611114502
33124 	 8.27566909790039
33125 	 8.195938110351563
33126 	 8.136666297912598
33127 	 8.204039573669434
33128 	 8.201295852661133
33129 	 8.200770378112793
33130 	 8.186575889587402
33131 	 8.21053695678711
33132 	 8.20186710357666
33133 	 8.240007400512695
33134 	 8.325946807861328
33135 	 8.303921699523926
33136 	 8.30357551574707
33137 	 8.298954010009766
33138 	 8.293060302734375
33139 	 8.264610290527344
33140 	 8.2634859085083
33141 	 8.215044975280762
33142 	 8.242186546325684
33143 	 8.183218002319336
33144 	 8.242481231689453
33145 	 8.252586364746094
33146 	 8.281869888305664
33147 	 8.264588356018066
33148 	 8.322406768798828
33149 	 8.315056800842285
33150 	 8.359391212463379
33151 	 8.353828430175781
33152 	 8.352410316467285
33153 	 8.335488319396973
33154 	 8.312271118164063
33155 	 8.274056434631348
33156 	 8.363235473632813
33157 	 8.323689460754395
33158 	 8.3499174118042
33159 	 8.353352546691895
33160 	 8.398159980773926
33161 	 8.402690887451172
33162 	 8.430708885192871
33163 	 8.382004737854004
33164 	 8.391375541687012
33165 	 8.336156845092773
33166 	 8.345130920410156
33167 	 8.384687423706055
33168 	 8.401158332824707
33169 	 8.379368782043457
33170 	 8.399291038513184
33171 	 8.365954399108887
33172 	 8.346689224243164
33173 	 8.374589920043945
33174 	 8.324919700622559
33175 	 8.379257202148438
33176 	 8.350618362426758
33177 	 8.350727081298828
33178 	 8.314300537109375
33179 	 8.353806495666504
33180 	 8.372416496276855
33181 	 8.362070083618164
33182 	 8.384225845336914
33183 	 8.36181926727295
33184 	 8.394735336303711
33185 	 8.35989761352539
33186 	 8.353963851928711
33187 	 8.343762397766113
33188 	 8.320056915283203
33189 	 8.364006042480469
33190 	 8.407180786132813
33191 	 8.371691703796387
33192 	 8.429047584533691
33193 	 8.451624870300293
33194 	 8.408668518066406
33195 	 8.369874000549316
33196 	 8.386916160583496
33197 	 8.402030944824219
33198 	 8.400856971740723
33199 	 8.375061988830566
33200 	 8.420662879943848
33201 	 8.398295402526855
33202 	 8.40281867980957
33203 	 8.41777515411377
33204 	 8.387880325317383
33205 	 8.369084358215332
33206 	 8.411656379699707
33207 	 8.39868450164795
33208 	 8.449952125549316
33209 	 8.432632446289063
33210 	 8.422000885009766
33211 	 8.384475708007813
33212 	 8.39899730682373
33213 	 8.418752670288086
33214 	 8.48734188079834
33215 	 8.51059627532959
33216 	 8.470129013061523
33217 	 8.439266204833984
33218 	 8.391077041625977
33219 	 8.413615226745605
33220 	 8.406289100646973
33221 	 8.417342185974121
33222 	 8.41198444366455
33223 	 8.40882396697998
33224 	 8.42252254486084
33225 	 8.420862197875977
33226 	 8.4579496383667
33227 	 8.396834373474121
33228 	 8.407196998596191
33229 	 8.402599334716797
33230 	 8.397708892822266
33231 	 8.409661293029785
33232 	 8.423833847045898
33233 	 8.384787559509277
33234 	 8.358366012573242
33235 	 8.390800476074219
33236 	 8.358513832092285
33237 	 8.33176326751709
33238 	 8.362713813781738
33239 	 8.352216720581055
33240 	 8.376607894897461
33241 	 8.345726013183594
33242 	 8.36956787109375
33243 	 8.32552433013916
33244 	 8.346887588500977
33245 	 8.389387130737305
33246 	 8.365935325622559
33247 	 8.365918159484863
33248 	 8.334787368774414
33249 	 8.264315605163574
33250 	 8.258857727050781
33251 	 8.288119316101074
33252 	 8.347110748291016
33253 	 8.320085525512695
33254 	 8.323882102966309
33255 	 8.292183876037598
33256 	 8.309313774108887
33257 	 8.277924537658691
33258 	 8.299234390258789
33259 	 8.28689956665039
33260 	 8.319140434265137
33261 	 8.323665618896484
33262 	 8.269322395324707
33263 	 8.290970802307129
33264 	 8.265721321105957
33265 	 8.267991065979004
33266 	 8.319234848022461
33267 	 8.298480033874512
33268 	 8.346323013305664
33269 	 8.363873481750488
33270 	 8.323862075805664
33271 	 8.347410202026367
33272 	 8.363138198852539
33273 	 8.331008911132813
33274 	 8.347147941589355
33275 	 8.379075050354004
33276 	 8.418265342712402
33277 	 8.39017105102539
33278 	 8.333740234375
33279 	 8.344148635864258
33280 	 8.355690002441406
33281 	 8.390727996826172
33282 	 8.319305419921875
33283 	 8.317131996154785
33284 	 8.326598167419434
33285 	 8.304080963134766
33286 	 8.305679321289063
33287 	 8.330266952514648
33288 	 8.328027725219727
33289 	 8.365680694580078
33290 	 8.350801467895508
33291 	 8.311922073364258
33292 	 8.352120399475098
33293 	 8.377923011779785
33294 	 8.331514358520508
33295 	 8.333842277526855
33296 	 8.34516716003418
33297 	 8.36383056640625
33298 	 8.333619117736816
33299 	 8.362385749816895
33300 	 8.290767669677734
33301 	 8.316401481628418
33302 	 8.349365234375
33303 	 8.31885051727295
33304 	 8.342884063720703
33305 	 8.365924835205078
33306 	 8.345335006713867
33307 	 8.291037559509277
33308 	 8.31954574584961
33309 	 8.325390815734863
33310 	 8.367780685424805
33311 	 8.317651748657227
33312 	 8.284786224365234
33313 	 8.357039451599121
33314 	 8.353011131286621
33315 	 8.32369327545166
33316 	 8.320389747619629
33317 	 8.290044784545898
33318 	 8.254828453063965
33319 	 8.311419486999512
33320 	 8.275378227233887
33321 	 8.293136596679688
33322 	 8.322629928588867
33323 	 8.355387687683105
33324 	 8.341609001159668
33325 	 8.277481079101563
33326 	 8.338421821594238
33327 	 8.335051536560059
33328 	 8.304337501525879
33329 	 8.296540260314941
33330 	 8.294731140136719
33331 	 8.30064582824707
33332 	 8.262777328491211
33333 	 8.267068862915039
33334 	 8.261296272277832
33335 	 8.262084007263184
33336 	 8.306000709533691
33337 	 8.275904655456543
33338 	 8.273394584655762
33339 	 8.269722938537598
33340 	 8.260259628295898
33341 	 8.294417381286621
33342 	 8.329939842224121
33343 	 8.3077392578125
33344 	 8.329782485961914
33345 	 8.323284149169922
33346 	 8.2946138381958
33347 	 8.318458557128906
33348 	 8.337737083435059
33349 	 8.330648422241211
33350 	 8.272303581237793
33351 	 8.309624671936035
33352 	 8.32424545288086
33353 	 8.32353687286377
33354 	 8.339926719665527
33355 	 8.349574089050293
33356 	 8.29461669921875
33357 	 8.351114273071289
33358 	 8.309833526611328
33359 	 8.328564643859863
33360 	 8.337532997131348
33361 	 8.270075798034668
33362 	 8.303876876831055
33363 	 8.313234329223633
33364 	 8.308924674987793
33365 	 8.297637939453125
33366 	 8.320847511291504
33367 	 8.333083152770996
33368 	 8.309028625488281
33369 	 8.321853637695313
33370 	 8.323463439941406
33371 	 8.273599624633789
33372 	 8.290703773498535
33373 	 8.309483528137207
33374 	 8.306314468383789
33375 	 8.32361888885498
33376 	 8.345043182373047
33377 	 8.348275184631348
33378 	 8.368500709533691
33379 	 8.397793769836426
33380 	 8.356470108032227
33381 	 8.375923156738281
33382 	 8.365548133850098
33383 	 8.408029556274414
33384 	 8.395418167114258
33385 	 8.396714210510254
33386 	 8.391565322875977
33387 	 8.393050193786621
33388 	 8.382675170898438
33389 	 8.362868309020996
33390 	 8.430601119995117
33391 	 8.394537925720215
33392 	 8.415719032287598
33393 	 8.42484188079834
33394 	 8.37181282043457
33395 	 8.389715194702148
33396 	 8.330914497375488
33397 	 8.356063842773438
33398 	 8.343157768249512
33399 	 8.307703018188477
33400 	 8.329166412353516
33401 	 8.335293769836426
33402 	 8.260876655578613
33403 	 8.322957038879395
33404 	 8.303884506225586
33405 	 8.305256843566895
33406 	 8.297850608825684
33407 	 8.252143859863281
33408 	 8.255115509033203
33409 	 8.231973648071289
33410 	 8.283304214477539
33411 	 8.22841739654541
33412 	 8.259860038757324
33413 	 8.286662101745605
33414 	 8.291961669921875
33415 	 8.312192916870117
33416 	 8.2839994430542
33417 	 8.3400239944458
33418 	 8.3174409866333
33419 	 8.335930824279785
33420 	 8.317397117614746
33421 	 8.307062149047852
33422 	 8.335354804992676
33423 	 8.304924011230469
33424 	 8.329431533813477
33425 	 8.359749794006348
33426 	 8.36251449584961
33427 	 8.35806941986084
33428 	 8.356945037841797
33429 	 8.383501052856445
33430 	 8.384385108947754
33431 	 8.376692771911621
33432 	 8.34292221069336
33433 	 8.342103958129883
33434 	 8.376559257507324
33435 	 8.360024452209473
33436 	 8.351048469543457
33437 	 8.335479736328125
33438 	 8.379545211791992
33439 	 8.338388442993164
33440 	 8.369263648986816
33441 	 8.317727088928223
33442 	 8.322654724121094
33443 	 8.310157775878906
33444 	 8.283867835998535
33445 	 8.344181060791016
33446 	 8.34309196472168
33447 	 8.35374641418457
33448 	 8.357800483703613
33449 	 8.321605682373047
33450 	 8.309351921081543
33451 	 8.304710388183594
33452 	 8.266707420349121
33453 	 8.31920337677002
33454 	 8.308812141418457
33455 	 8.285575866699219
33456 	 8.333752632141113
33457 	 8.319748878479004
33458 	 8.30123519897461
33459 	 8.349993705749512
33460 	 8.311544418334961
33461 	 8.32316780090332
33462 	 8.301876068115234
33463 	 8.316962242126465
33464 	 8.295260429382324
33465 	 8.330302238464355
33466 	 8.351256370544434
33467 	 8.403155326843262
33468 	 8.379716873168945
33469 	 8.350255966186523
33470 	 8.34415340423584
33471 	 8.342830657958984
33472 	 8.298665046691895
33473 	 8.319945335388184
33474 	 8.333459854125977
33475 	 8.275763511657715
33476 	 8.280998229980469
33477 	 8.315040588378906
33478 	 8.325623512268066
33479 	 8.3657865524292
33480 	 8.382762908935547
33481 	 8.35411262512207
33482 	 8.326286315917969
33483 	 8.31539249420166
33484 	 8.35056209564209
33485 	 8.394922256469727
33486 	 8.472658157348633
33487 	 8.436898231506348
33488 	 8.412606239318848
33489 	 8.399955749511719
33490 	 8.335299491882324
33491 	 8.338011741638184
33492 	 8.372903823852539
33493 	 8.352045059204102
33494 	 8.388456344604492
33495 	 8.390079498291016
33496 	 8.393738746643066
33497 	 8.49226188659668
33498 	 8.497957229614258
33499 	 8.471311569213867
33500 	 8.497212409973145
33501 	 8.484391212463379
33502 	 8.466655731201172
33503 	 8.499640464782715
33504 	 8.476798057556152
33505 	 8.501225471496582
33506 	 8.537333488464355
33507 	 8.499866485595703
33508 	 8.521466255187988
33509 	 8.504347801208496
33510 	 8.465974807739258
33511 	 8.521655082702637
33512 	 8.464966773986816
33513 	 8.488926887512207
33514 	 8.482975959777832
33515 	 8.47308349609375
33516 	 8.50934886932373
33517 	 8.44444751739502
33518 	 8.453397750854492
33519 	 8.42565631866455
33520 	 8.411511421203613
33521 	 8.468748092651367
33522 	 8.464914321899414
33523 	 8.444724082946777
33524 	 8.418811798095703
33525 	 8.370412826538086
33526 	 8.403498649597168
33527 	 8.3958101272583
33528 	 8.400949478149414
33529 	 8.42611312866211
33530 	 8.403488159179688
33531 	 8.440114974975586
33532 	 8.401152610778809
33533 	 8.435142517089844
33534 	 8.43342113494873
33535 	 8.457409858703613
33536 	 8.489028930664063
33537 	 8.50764274597168
33538 	 8.518430709838867
33539 	 8.497014045715332
33540 	 8.494136810302734
33541 	 8.483535766601563
33542 	 8.495085716247559
33543 	 8.54069995880127
33544 	 8.50233268737793
33545 	 8.56548023223877
33546 	 8.57462215423584
33547 	 8.588672637939453
33548 	 8.619144439697266
33549 	 8.578919410705566
33550 	 8.55645751953125
33551 	 8.592727661132813
33552 	 8.588032722473145
33553 	 8.58130168914795
33554 	 8.645726203918457
33555 	 8.660700798034668
33556 	 8.666470527648926
33557 	 8.661466598510742
33558 	 8.62182331085205
33559 	 8.590080261230469
33560 	 8.607268333435059
33561 	 8.57443904876709
33562 	 8.573235511779785
33563 	 8.551605224609375
33564 	 8.611163139343262
33565 	 8.606222152709961
33566 	 8.62563419342041
33567 	 8.546553611755371
33568 	 8.591103553771973
33569 	 8.55970573425293
33570 	 8.55553913116455
33571 	 8.556934356689453
33572 	 8.527111053466797
33573 	 8.504316329956055
33574 	 8.557476997375488
33575 	 8.548110961914063
33576 	 8.532430648803711
33577 	 8.54351806640625
33578 	 8.502304077148438
33579 	 8.50338363647461
33580 	 8.518620491027832
33581 	 8.500625610351563
33582 	 8.491499900817871
33583 	 8.462352752685547
33584 	 8.42353343963623
33585 	 8.406586647033691
33586 	 8.406171798706055
33587 	 8.40689468383789
33588 	 8.432427406311035
33589 	 8.44297981262207
33590 	 8.43975830078125
33591 	 8.41657543182373
33592 	 8.431877136230469
33593 	 8.413299560546875
33594 	 8.40943431854248
33595 	 8.420930862426758
33596 	 8.46557331085205
33597 	 8.442817687988281
33598 	 8.464351654052734
33599 	 8.489706039428711
33600 	 8.475897789001465
33601 	 8.428516387939453
33602 	 8.42632007598877
33603 	 8.463462829589844
33604 	 8.496221542358398
33605 	 8.47948932647705
33606 	 8.457932472229004
33607 	 8.466536521911621
33608 	 8.428291320800781
33609 	 8.420642852783203
33610 	 8.406597137451172
33611 	 8.402698516845703
33612 	 8.451951026916504
33613 	 8.379021644592285
33614 	 8.367840766906738
33615 	 8.353628158569336
33616 	 8.378079414367676
33617 	 8.364029884338379
33618 	 8.396784782409668
33619 	 8.370121002197266
33620 	 8.373103141784668
33621 	 8.379281044006348
33622 	 8.331558227539063
33623 	 8.346184730529785
33624 	 8.390955924987793
33625 	 8.368914604187012
33626 	 8.314521789550781
33627 	 8.293540954589844
33628 	 8.336562156677246
33629 	 8.426583290100098
33630 	 8.420278549194336
33631 	 8.441628456115723
33632 	 8.402173042297363
33633 	 8.393954277038574
33634 	 8.404069900512695
33635 	 8.367487907409668
33636 	 8.435548782348633
33637 	 8.460498809814453
33638 	 8.4237699508667
33639 	 8.429108619689941
33640 	 8.427176475524902
33641 	 8.449664115905762
33642 	 8.390971183776855
33643 	 8.458125114440918
